CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
3.26,0.829,1.676,0,1,1.453,3.77,0
2.189,0.58,0.863,0,0,1.348,3.115,0
2.125,0.638,0.831,0,0,1.348,3.531,0
3.027,0.331,1.472,1,0,1.807,3.51,0
2.094,0.827,0.86,0,0,1.886,5.39,0
3.222,0.331,2.177,0,0,0.706,1.819,0
3.179,0.0,1.063,0,0,2.942,3.947,0
3.0,0.0,0.938,1,0,2.851,3.513,0
2.62,0.499,0.99,0,0,2.942,4.402,0
2.834,0.134,0.95,0,0,1.591,3.021,0
2.405,0.134,0.843,0,0,1.769,3.21,0
2.728,0.223,0.953,0,0,1.591,2.371,0
2.512,0.223,0.929,1,0,1.769,3.919,0
2.834,0.134,1.237,0,0,1.859,3.03,0
2.819,0.331,1.271,0,1,0.981,2.736,0
2.126,0.251,1.114,0,0,0.143,2.157,0
2.834,0.134,1.322,0,0,1.199,2.413,0
3.014,0.56,1.781,0,0,-0.115,0.898,0
3.024,0.452,2.698,0,0,1.107,0.45,0
3.036,0.405,1.205,1,0,1.807,3.733,0
2.707,0.972,1.889,0,3,-1.169,2.976,0
2.978,1.246,1.103,0,1,3.988,6.535,0
3.111,0.732,0.923,0,0,4.068,5.643,0
3.315,0.223,0.96,0,0,3.395,4.629,0
2.71,0.93,0.724,0,0,2.526,4.838,0
3.326,0.647,0.986,0,1,3.112,4.081,0
3.332,0.134,1.294,0,0,2.51,3.436,0
3.896,0.134,1.984,0,0,2.591,3.45,0
3.155,0.638,2.128,0,0,-0.937,1.102,0
2.479,0.887,0.954,0,0,1.748,4.257,0
1.075,1.161,0.865,0,1,0.024,5.386,0
3.645,0.223,1.155,0,0,2.837,3.393,0
3.079,0.429,2.135,0,0,-0.521,1.308,0
3.332,0.134,1.519,0,0,2.242,3.554,0
2.726,0.496,1.179,0,1,1.06,2.269,0
3.532,0.134,1.11,0,0,2.813,4.165,0
4.216,0.223,1.248,0,0,5.089,5.896,0
3.605,0.0,1.15,0,0,3.562,4.829,0
2.918,0.223,0.944,3,0,2.066,4.59,0
3.833,0.405,1.522,0,1,3.492,2.092,0
3.669,0.223,1.599,0,0,2.274,3.665,0
